message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
I thk Ã_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,85,1,3,23,18,3.7222222222222223,0,0,0
Studying. But i.ll be free next weekend.,40,0,2,9,7,4.857142857142857,0,0,0
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,90,0,2,20,20,3.55,0,0,0
Ok...,5,0,1,3,1,5.0,0,0,0
Genius what's up. How your brother. Pls send his number to my skype.,68,0,3,16,13,4.3076923076923075,0,0,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,162,13,16,35,28,4.821428571428571,1,2,1
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",75,0,12,19,14,4.428571428571429,0,0,0
Is fujitsu s series lifebook good?,34,0,1,6,6,4.833333333333333,0,1,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127,1,26,30,29,3.413793103448276,0,0,0
"Haha yeah, 2 oz is kind of a shitload",37,1,1,9,9,3.2222222222222223,0,0,0
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,611,4,28,253,103,4.766990291262136,0,1,0
Arun can u transfr me d amt,27,0,1,6,7,3.0,0,0,0
Prabha..i'm soryda..realy..frm heart i'm sory,45,0,1,12,5,8.2,0,0,0
Its a part of checking IQ,25,0,3,5,6,3.3333333333333335,0,0,0
Nothing spl..wat abt u and whr ru?,34,0,1,9,7,4.0,0,1,0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",67,0,3,16,14,3.857142857142857,0,0,0
"Looks like you found something to do other than smoke, great job!",65,0,1,13,12,4.5,1,0,0
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",105,0,3,27,24,3.4166666666666665,0,2,0
I had askd u a question some hours before. Its answer,53,0,2,11,11,3.909090909090909,0,0,0
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,156,22,3,28,27,4.814814814814815,0,0,1
Dont pick up d call when something important is There to tell. Hrishi,69,0,3,13,13,4.384615384615385,0,0,0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,68,13,12,13,12,4.75,1,0,1
Missing you too.pray inshah allah,33,0,1,5,5,5.8,0,0,0
HELLO PEACH! MY CAKE TASTS LUSH!,32,0,25,7,6,4.5,2,0,0
Guessin you ain't gonna be here before 9?,41,1,1,9,8,4.25,0,1,0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",142,0,3,37,31,3.6129032258064515,0,0,0
"Probably not, still going over some stuff here",46,0,1,8,8,4.875,0,0,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106,0,3,32,27,2.962962962962963,0,0,0
Dude ive been seeing a lotta corvettes lately,45,0,1,7,8,4.75,0,0,0
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",115,0,3,28,21,4.523809523809524,1,0,0
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,153,24,19,29,26,4.923076923076923,1,0,1
COME BACK TO TAMPA FFFFUUUUUUU,30,0,26,4,5,5.2,0,0,0
I can do that! I want to please you both inside and outside the bedroom...,74,0,2,18,15,4.0,1,0,0
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,81,7,2,21,11,6.454545454545454,3,0,0
Oh is it? Send me the address,29,0,2,7,7,3.2857142857142856,0,1,0
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,368,1,7,79,70,4.271428571428571,0,0,0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",150,5,6,41,32,3.71875,0,3,0
Was the farm open?,18,0,1,4,4,3.75,0,1,0
Speaking of does he have any cash yet?,38,0,1,8,8,3.875,0,1,0
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157,1,7,40,29,4.448275862068965,3,0,0
Lmao ok I wont be needing u to do my hair anymore.,50,0,2,12,12,3.25,0,0,0
My uncles in Atlanta. Wish you guys a great semester.,53,0,3,11,10,4.4,0,0,0
Ultimately tor motive tui achieve korli.,40,0,1,6,6,5.833333333333333,0,0,0
\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,63,1,50,12,11,4.818181818181818,0,0,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",158,0,8,28,22,6.2272727272727275,0,0,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,13,13,30,27,4.851851851851852,2,1,1
I emailed yifeng my part oredi.. Can Ã_ get it fr him..,56,0,3,17,12,3.75,0,0,0
No objection. My bf not coming.,31,0,2,7,6,4.333333333333333,0,0,0
Just come home. I don't want u to be miserable,46,0,2,11,10,3.7,0,0,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,21,6,35,26,5.230769230769231,2,0,1
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",70,0,14,20,14,4.071428571428571,1,0,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,10,12,35,27,4.37037037037037,0,0,1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179,0,3,44,34,4.294117647058823,1,0,0
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,75,0,4,17,16,3.75,0,0,0
"see you then, we're all christmassy here!",41,0,0,9,7,5.0,1,0,0
"K I'll head out in a few mins, see you there",44,0,2,12,11,3.090909090909091,0,0,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,13,22,36,29,4.517241379310345,0,0,1
I guess it is useless calling u 4 something important.,54,1,1,10,10,4.5,0,0,0
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,95,0,6,32,22,3.3636363636363638,1,1,0
I cant pick the phone right now. Pls send a message,51,0,2,11,11,3.727272727272727,0,0,0
"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",80,0,5,21,15,4.4,1,1,1
Thanks for looking out for me. I really appreciate.,51,0,2,10,9,4.777777777777778,0,0,0
Going to join tomorrow.,23,0,1,4,4,5.0,0,0,0
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,112,20,11,21,19,4.947368421052632,2,0,1
He says hi and to get your ass back to south tampa (preferably at a kegger),75,0,1,17,16,3.75,0,0,0
The wine is flowing and i'm i have nevering..,45,0,1,11,9,4.111111111111111,0,0,0
Cant think of anyone with * spare room off * top of my head,59,0,1,15,14,3.2857142857142856,0,0,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122,23,29,24,24,4.125,0,0,1
What happened to our yo date?,29,0,1,6,6,4.0,0,1,0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147,25,24,32,27,4.481481481481482,0,0,1
What happen to her tell the truth,33,0,1,6,7,3.857142857142857,0,0,0
"Nothing, i got msg frm tht unknown no..",39,0,1,10,8,4.0,0,0,0
You could have seen me..i did't recognise you Face.:),53,0,2,14,9,5.0,0,0,0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",154,2,20,36,28,4.535714285714286,0,2,1
Did he just say somebody is named tampa,39,0,1,7,8,4.0,0,0,0
Yo theres no class tmrw right?,30,0,1,6,6,4.166666666666667,0,1,0
URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,146,24,23,28,23,5.391304347826087,1,0,1
Yes. that will be fine. Love you. Be safe.,42,0,3,12,9,3.7777777777777777,0,0,0
Keep my payasam there if rinu brings,36,0,1,6,7,4.285714285714286,0,0,0
What you need. You have a person to give na.,44,0,2,11,10,3.5,0,0,0
Aiyah u did ok already lar. E nydc at wheellock?,48,0,2,11,10,3.9,0,1,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,143,14,14,37,31,3.6451612903225805,2,0,1
Not from this campus. Are you in the library?,45,0,2,10,9,4.111111111111111,0,1,0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",133,0,1,30,27,3.962962962962963,0,0,0
Surly ill give it to you:-) while coming to review.,51,0,1,13,10,4.2,0,0,0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,140,3,60,29,27,4.222222222222222,1,0,1
"Pls send me a comprehensive mail about who i'm paying, when and how much.",73,0,1,16,14,4.285714285714286,0,0,0
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,90,14,7,17,15,5.066666666666666,0,0,1
"Me not waking up until 4 in the afternoon, sup",46,1,1,10,10,3.7,0,0,0
Let me know when you've got the money so carlos can make the call,65,0,1,14,14,3.7142857142857144,0,0,0
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",149,14,10,28,26,4.730769230769231,1,0,1
K:)i will give my kvb acc details:),35,0,1,10,7,4.142857142857143,0,0,0
Ok. How many should i buy.,26,0,2,7,6,3.5,0,0,0
No calls..messages..missed calls,32,0,1,6,3,10.0,0,0,0
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",70,0,3,18,14,4.071428571428571,0,0,0
Dear Subscriber ur draw 4 Ã¥Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,144,9,11,29,26,4.576923076923077,0,1,1
S now only i took tablets . Reaction morning only.,50,0,2,11,10,4.1,0,0,0
My sister got placed in birla soft da:-),40,0,1,10,8,4.125,0,0,0
"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",105,0,2,27,18,4.888888888888889,0,0,0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",155,0,3,33,29,4.379310344827586,0,1,0
Can not use foreign stamps in this country. Good lecture .,58,0,2,12,11,4.363636363636363,0,0,0
Mom wants to know where you at,30,0,1,6,7,3.4285714285714284,0,0,0
Early bird! Any purchases yet?,30,0,2,6,5,5.2,1,1,0
Bring it if you got it,22,0,1,5,6,2.8333333333333335,0,0,0
Okie...,7,0,1,3,1,7.0,0,0,0
"Hiya, had a good day? Have you spoken to since the weekend?",59,0,2,14,12,4.0,0,2,0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",276,0,33,79,61,3.540983606557377,2,0,0
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",131,2,97,30,25,4.28,2,0,0
Try to do something dear. You read something for exams,54,0,2,10,10,4.5,0,0,0
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",121,0,2,26,25,3.88,0,0,0
What???? Hello wats talks email address?,40,0,2,10,6,5.833333333333333,0,5,0
I'm reaching home in 5 min.,27,1,1,7,6,3.6666666666666665,0,0,0
I though we shd go out n have some fun so bar in town or something ÂÃÃ sound ok?,83,0,4,22,19,3.4210526315789473,0,1,0
I'm okay. Chasing the dream. What's good. What are you doing next.,66,0,4,17,12,4.583333333333333,0,0,0
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,75,7,52,16,17,3.4705882352941178,0,0,0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,107,0,5,23,21,4.142857142857143,1,0,0
ELLO BABE U OK?,15,0,11,4,4,3.0,0,1,0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,144,0,1,27,26,4.576923076923077,0,0,0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,126,0,3,28,26,3.8846153846153846,0,0,0
I'm home. Doc gave me pain meds says everything is fine.,56,0,2,13,11,4.181818181818182,0,0,0
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,104,0,5,28,20,4.25,0,1,0
"Loan for any purpose Ã¥Â£500 - Ã¥Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",168,19,11,40,28,5.035714285714286,0,1,1
"Yeah, give me a call if you've got a minute",43,0,1,11,10,3.4,0,0,0
Where are you lover ? I need you ...,36,0,2,12,9,3.111111111111111,0,1,0
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,166,0,6,43,32,4.21875,0,0,0
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",297,0,6,76,64,3.640625,0,0,0
Please don't text me anymore. I have nothing else to say.,57,0,2,13,11,4.2727272727272725,0,0,0
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95,1,3,24,22,3.3636363636363638,0,0,0
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",54,0,8,14,8,5.75,0,0,0
Hi. Hope you had a good day. Have a better night.,49,0,3,13,11,3.5454545454545454,0,0,0
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,94,0,3,23,22,3.3181818181818183,0,0,0
"Hmm well, night night ",22,0,1,5,4,4.5,0,0,0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÃ¥Â£2000 CASH 18+only. To opt out txt X to 07786200117,161,29,32,31,27,5.0,1,0,1
It's justbeen overa week since we broke up and already our brains are going to mush!,84,0,1,17,16,4.3125,1,0,0
I dont thnk its a wrong calling between us,42,0,1,8,9,3.7777777777777777,0,0,0
"[ÂÃ_] anyway, many good evenings to u! s",42,0,2,14,8,4.375,1,0,0
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",73,0,8,20,12,5.083333333333333,0,0,0
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",165,18,23,35,25,5.64,2,0,1
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,119,0,3,25,22,4.454545454545454,0,0,0
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),82,0,3,25,18,3.611111111111111,0,0,0
Are you still playing with gautham?,35,0,1,6,6,5.0,0,1,0
So no messages. Had food?,25,0,2,6,5,4.2,0,1,0
Is that what time you want me to come?,38,0,1,9,9,3.3333333333333335,0,1,0
K..give back my thanks.,23,0,1,6,4,5.0,0,0,0
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ÃÂ¼1.20 POBOXox36504W45WQ 16+",158,23,34,32,24,5.625,0,0,1
Enjoy ur life. . Good night,27,0,2,7,6,3.6666666666666665,0,0,0
Have a good evening! Ttyl,25,0,2,5,5,4.2,1,0,0
I have to take exam with march 3,32,1,1,7,8,3.125,0,0,0
Aiyah ok wat as long as got improve can already wat...,54,0,1,13,11,4.0,0,0,0
S:-)if we have one good partnership going we will take lead:),61,0,1,15,11,4.636363636363637,0,0,0
did u get that message,22,0,0,4,5,3.6,0,0,0
U can call now...,17,0,1,6,4,3.5,0,0,0
Tell them u have a headache and just want to use 1 hour of sick time.,69,1,1,16,16,3.375,0,0,0
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,159,0,20,36,31,4.161290322580645,0,0,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,0,6,22,17,4.529411764705882,0,0,0
What time. IÂÃÃ·m out until prob 3 or so,42,1,5,12,9,3.7777777777777777,0,0,0
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",122,0,3,32,27,3.5555555555555554,1,0,0
"As usual..iam fine, happy &amp; doing well..:)",46,0,1,15,7,5.714285714285714,0,0,0
Nope watching tv at home... Not going out. V bored...,53,0,3,16,10,4.4,0,0,0
PS U no ur a grown up now right?,32,0,3,9,9,2.6666666666666665,0,1,0
"K, wat s tht incident?",22,0,1,6,5,3.6,0,1,0
Are u awake? Is there snow there?,33,0,2,8,7,3.857142857142857,0,2,0
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,116,0,3,26,23,4.086956521739131,0,0,0
You intrepid duo you! Have a great time and see you both soon. ,63,0,2,15,13,3.8461538461538463,1,0,0
Am in gobi arts college,23,0,1,4,5,3.8,0,0,0
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,89,0,3,17,13,5.923076923076923,0,0,1
Do I? I thought I put it back in the box,40,0,4,11,11,2.727272727272727,0,1,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,0,5,44,27,4.555555555555555,0,0,0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",158,0,4,39,28,4.607142857142857,0,0,0
Easy ah?sen got selected means its good..,41,0,1,9,7,5.0,0,1,0
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,115,0,3,23,21,4.523809523809524,0,0,0
K.k.how is your business now?,29,0,1,7,5,5.0,0,1,0
Probably earlier than that if the station's where I think it is,63,0,2,12,12,4.333333333333333,0,0,0
"Sorry,in meeting I'll call later",32,0,2,6,5,5.6,0,0,0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,173,24,9,32,27,5.444444444444445,0,0,1
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",136,0,3,27,25,4.48,2,0,0
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or Ã¥Â£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",162,26,15,34,27,5.037037037037037,0,0,1
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",95,0,2,21,18,4.333333333333333,0,0,0
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",85,0,1,19,15,4.733333333333333,0,0,0
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,17,4,26,27,4.518518518518518,0,0,1
Sounds great! Are you home now?,31,0,2,7,6,4.333333333333333,1,1,0
K.then any other special?,25,0,1,5,4,5.5,0,1,0
 what number do u live at? Is it 11?,36,2,1,11,9,3.0,0,2,0
"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",112,3,77,32,24,3.7083333333333335,1,0,0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Ã¥Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÃ¥Â£1.50/week,160,15,9,37,28,4.75,0,0,1
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,113,0,5,25,20,4.7,0,0,0
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",88,2,3,22,18,3.9444444444444446,0,1,0
Did u got that persons story,28,0,1,5,6,3.8333333333333335,0,0,0
Yeah we do totes. When u wanna?,31,0,2,8,7,3.5714285714285716,0,1,0
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,87,0,1,22,16,4.5,0,0,0
If I was I wasn't paying attention,34,0,3,7,7,4.0,0,0,0
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",159,0,12,42,33,3.8484848484848486,0,0,0
Then u drive lor.,17,0,1,4,4,3.5,0,0,0
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,77,2,2,24,19,3.1052631578947367,0,0,0
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,68,0,4,19,15,3.6,0,1,0
Shopping lor. Them raining mah hard 2 leave orchard.,52,1,2,10,9,4.888888888888889,0,0,0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,0,6,34,28,4.464285714285714,2,0,0
Ok. So april. Cant wait,23,0,3,6,5,3.8,0,0,0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,92,0,3,21,19,3.8947368421052633,3,0,0
"Yes, my reg is  Ciao!",21,0,2,7,5,3.2,1,0,0
This is the 2nd time we have tried to contact u. U have won the Ã¥Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,154,37,9,34,28,4.535714285714286,0,0,1
I told your number to gautham..,31,0,1,7,6,4.333333333333333,0,0,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,155,16,7,28,27,4.7407407407407405,1,0,1
Got c... I lazy to type... I forgot Ã_ in lect... I saw a pouch but like not v nice...,87,0,5,33,20,3.4,0,0,0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,154,0,11,42,35,3.4285714285714284,0,0,0
Do have a nice day today. I love you so dearly.,47,0,2,12,11,3.3636363636363638,0,0,0
Not a drop in the tank,22,0,1,5,6,2.8333333333333335,0,0,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",161,3,18,35,29,4.586206896551724,1,0,1
Oh k :)why you got job then whats up?,37,0,1,11,9,3.2222222222222223,0,1,0
Indeed and by the way it was either or - not both !,51,0,1,14,13,3.0,1,0,0
"Sorry, I'll call later ok bye",29,0,2,7,6,4.0,0,0,0
Hi Harish's rent has been transfred to ur Acnt.,47,0,3,10,9,4.333333333333333,0,0,0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",158,24,24,33,29,4.482758620689655,1,0,1
Do you hide anythiing or keeping distance from me,49,0,1,8,9,4.555555555555555,0,0,0
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",147,0,5,36,28,4.285714285714286,3,0,0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",151,19,9,33,26,4.846153846153846,0,0,1
hanks lotsly!,13,0,0,2,2,6.0,1,0,0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pÃ¥Â£3.99,155,28,14,35,25,5.24,1,0,1
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",81,0,1,18,16,4.125,0,0,0
Yup,3,0,1,0,1,3.0,0,0,0
Lol they don't know about my awesome phone. I could click delete right now if I want.,85,0,3,19,17,4.0588235294117645,0,0,0
No current and food here. I am alone also,41,0,2,9,9,3.6666666666666665,0,0,0
You got job in wipro:)you will get every thing in life in 2 or 3 years.,71,2,1,18,16,3.5,0,0,0
I will be gentle princess! We will make sweet gentle love...,60,0,2,14,11,4.545454545454546,1,0,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127,1,26,30,29,3.413793103448276,0,0,0
Yay! You better not have told that to 5 other girls either.,59,1,2,13,12,4.0,1,0,0
Esplanade lor. Where else...,28,0,2,7,4,6.25,0,0,0
Thanks for this hope you had a good day today,45,0,1,9,10,3.6,0,0,0
Hmmm.but you should give it on one day..,40,0,1,10,8,4.125,0,0,0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,90,0,2,21,19,3.789473684210526,1,0,0
I enjoy watching and playing football and basketball. Anything outdoors. And you?,81,0,3,14,12,5.833333333333333,0,1,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,16,17,25,22,5.818181818181818,0,0,1
Good evening! this is roger. How are you?,41,0,2,10,8,4.25,1,1,0
Ok. No wahala. Just remember that a friend in need ...,54,0,3,15,11,4.0,0,0,0
I accidentally brought em home in the box,41,0,1,7,8,4.25,0,0,0
"Aight will do, thanks again for comin out",41,0,1,8,8,4.25,0,0,0
Hey tmr maybe can meet you at yck,33,0,1,7,8,3.25,0,0,0
I'm not. She lip synced with shangela.,38,0,2,9,7,4.571428571428571,0,0,0
Pls she needs to dat slowly or she will vomit more.,51,0,1,11,11,3.727272727272727,0,0,0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,78,2,2,22,20,2.95,0,1,0
Hi :)finally i completed the course:),37,0,1,9,6,5.333333333333333,0,0,0
When/where do I pick you up,27,0,2,6,6,3.6666666666666665,0,0,0
Yes its possible but dint try. Pls dont tell to any one k,57,0,2,13,13,3.4615384615384617,0,0,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",112,0,5,29,24,3.7083333333333335,0,1,0
